CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
10336,913,1,610.5,610.5,1,1,1.0,Wall Clock,Spring,Electronics,20.35,0.0,0.0,1,1,1,1
10338,113,1,3074.74,3074.74,1,1,1.0,Backpack,Spring,Apparel,65.42,0.0,0.29,1,0,0,1
10349,1990,1,2263.2000000000003,2263.2000000000003,1,1,1.0,Office Chair,Spring,Stationery,98.4,0.0,0.15,1,0,0,1
10350,732,1,882.74,882.74,1,1,1.0,Office Chair,Autumn,Apparel,19.19,0.0,0.04,1,1,1,1
10351,1535,1,44.8,44.8,1,1,1.0,T-shirt,Summer,Electronics,6.4,0.0,0.31,1,1,1,1
10352,1361,1,1159.2,1159.2,1,1,1.0,Desk Lamp,Winter,Furniture,57.96,0.0,0.44,1,1,1,1
10354,795,1,2257.22,2257.22,1,1,1.0,Blue Pen,Summer,Accessories,49.06999999999999,0.0,0.29,1,0,0,1
10357,27,1,433.6,433.6,1,1,1.0,Office Chair,Summer,Apparel,13.55,0.0,0.48,1,1,1,1
10362,1962,1,2255.04,2255.04,1,1,1.0,Backpack,Spring,Apparel,77.76,0.0,0.33,1,0,0,1
10363,48,1,1253.6,1253.6,1,1,1.0,Office Chair,Summer,Apparel,31.34,0.0,0.39,1,1,1,1
10364,759,1,624.75,624.75,1,1,1.0,Desk Lamp,Summer,Furniture,24.99,0.0,0.45,1,1,1,1
10366,1219,1,538.3,538.3,1,1,1.0,T-shirt,Spring,Stationery,53.83,0.0,0.24,1,1,1,1
10367,1555,1,266.13,266.13,1,1,1.0,Backpack,Summer,Accessories,88.71,0.0,0.02,1,1,1,1
10369,1785,1,1092.26,1092.26,1,1,1.0,White Mug,Autumn,Accessories,42.01,0.0,0.04,1,1,1,1
10372,424,1,2042.28,2042.28,1,1,1.0,Wireless Mouse,Summer,Furniture,56.73,0.0,0.49,1,0,0,1
10375,1353,1,1365.4199999999998,1365.4199999999998,1,1,1.0,Blue Pen,Winter,Electronics,32.51,0.0,0.04,1,1,1,1
10376,1652,1,269.4,269.4,1,1,1.0,Blue Pen,Winter,Furniture,89.8,0.0,0.15,1,1,1,1
10381,1889,1,170.56,170.56,1,1,1.0,Wireless Mouse,Summer,Furniture,85.28,0.0,0.46,1,1,1,1
10383,1361,1,91.32,91.32,1,1,1.0,White Mug,Winter,Apparel,30.44,0.0,0.26,1,1,1,1
10388,976,1,166.5,166.5,1,1,1.0,USB Cable,Winter,Stationery,55.5,0.0,0.28,1,1,1,1
10399,1131,1,1904.34,1904.34,1,1,1.0,Backpack,Summer,Electronics,56.01,0.0,0.29,1,0,0,1
10400,447,1,1473.6,1473.6,1,1,1.0,Backpack,Summer,Apparel,61.4,0.0,0.07,1,0,0,1
10401,197,1,260.55,260.55,1,1,1.0,USB Cable,Winter,Electronics,52.11,0.0,0.43,1,1,1,1
10405,1851,1,396.48,396.48,1,1,1.0,White Mug,Summer,Apparel,16.52,0.0,0.16,1,1,1,1
10407,1132,1,167.84,167.84,1,1,1.0,T-shirt,Summer,Electronics,41.96,0.0,0.22,1,1,1,1
10409,1649,1,1711.22,1711.22,1,1,1.0,Office Chair,Spring,Furniture,50.33,0.0,0.35,1,0,0,1
10410,498,1,878.6,878.6,1,1,1.0,Wall Clock,Spring,Furniture,87.86,0.0,0.43,1,1,1,1
10414,1281,1,1127.69,1127.69,1,1,1.0,Desk Lamp,Spring,Accessories,49.03,0.0,0.46,1,1,1,1
10420,1926,1,510.41,510.41,1,1,1.0,Notebook,Spring,Electronics,11.87,0.0,0.07,1,1,1,1
10422,54,1,837.62,837.62,1,1,1.0,USB Cable,Summer,Apparel,27.02,0.0,0.38,1,1,1,1
10426,941,1,1852.84,1852.84,1,1,1.0,Desk Lamp,Winter,Stationery,84.22,0.0,0.33,1,0,0,1
10429,583,1,355.84,355.84,1,1,1.0,Wall Clock,Winter,Apparel,11.12,0.0,0.2,1,1,1,1
10433,566,1,409.92,409.92,1,1,1.0,USB Cable,Winter,Accessories,12.81,0.0,0.41,1,1,1,1
10434,2004,1,3336.0200000000004,3336.0200000000004,1,1,1.0,USB Cable,Spring,Electronics,87.79,0.0,0.01,1,0,0,1
10437,1772,1,98.42,98.42,1,1,1.0,Headphones,Autumn,Stationery,2.66,0.0,0.13,1,1,1,1
10438,1241,1,2257.2,2257.2,1,1,1.0,Wireless Mouse,Spring,Accessories,75.24,0.0,0.16,1,0,0,1
10439,103,1,393.12,393.12,1,1,1.0,Desk Lamp,Spring,Electronics,15.12,0.0,0.37,1,1,1,1
10447,1570,1,2548.86,2548.86,1,1,1.0,White Mug,Spring,Apparel,55.40999999999999,0.0,0.03,1,0,0,1
10454,1967,1,1255.36,1255.36,1,1,1.0,Headphones,Spring,Electronics,78.46,0.0,0.3,1,0,0,1
10457,563,1,2751.9,2751.9,1,1,1.0,Wireless Mouse,Winter,Apparel,91.73,0.0,0.32,1,0,0,1
10458,1378,1,3531.24,3531.24,1,1,1.0,Office Chair,Autumn,Accessories,98.09,0.0,0.34,1,0,0,1
10459,470,1,230.5,230.5,1,1,1.0,Blue Pen,Spring,Electronics,46.1,0.0,0.0,1,1,1,1
10460,494,1,252.8,252.8,1,1,1.0,White Mug,Spring,Furniture,15.8,0.0,0.05,1,1,1,1
10468,1699,1,2590.74,2590.74,1,1,1.0,T-shirt,Winter,Furniture,70.02,0.0,0.12,1,0,0,1
10474,963,1,94.08,94.08,1,1,1.0,Notebook,Winter,Furniture,31.36,0.0,0.18,1,1,1,1
10475,1898,1,1060.53,1060.53,1,1,1.0,Notebook,Summer,Electronics,36.57,0.0,0.38,1,1,1,1
10477,400,1,1201.28,1201.28,1,1,1.0,Office Chair,Summer,Stationery,75.08,0.0,0.29,1,0,0,1
10484,1125,1,1201.76,1201.76,1,1,1.0,Wireless Mouse,Summer,Furniture,85.84,0.0,0.17,1,0,0,1
10485,207,1,2555.1,2555.1,1,1,1.0,Backpack,Winter,Apparel,56.78,0.0,0.28,1,0,0,1
10497,619,1,1524.38,1524.38,1,1,1.0,Backpack,Winter,Accessories,58.63,0.0,0.07,1,0,0,1
10498,1572,1,326.04,326.04,1,1,1.0,Office Chair,Spring,Electronics,29.64,0.0,0.37,1,1,1,1
10506,536,1,1853.32,1853.32,1,1,1.0,USB Cable,Spring,Electronics,66.19,0.0,0.29,1,0,0,1
10515,131,1,3954.58,3954.58,1,1,1.0,USB Cable,Spring,Accessories,84.14,0.0,0.23,1,0,0,1
10518,1001,1,79.48,79.48,1,1,1.0,Wall Clock,Winter,Stationery,79.48,0.0,0.27,1,1,1,1
10523,766,1,247.94,247.94,1,1,1.0,Desk Lamp,Summer,Accessories,17.71,0.0,0.07,1,1,1,1
10525,695,1,2707.74,2707.74,1,1,1.0,Headphones,Autumn,Stationery,64.47,0.0,0.13,1,0,0,1
10530,1036,1,2840.07,2840.07,1,1,1.0,Notebook,Autumn,Electronics,69.27,0.0,0.31,1,0,0,1
10531,1219,1,907.41,907.41,1,1,1.0,USB Cable,Spring,Apparel,31.29,0.0,0.18,1,1,1,1
10537,1706,1,2311.92,2311.92,1,1,1.0,T-shirt,Winter,Stationery,88.92,0.0,0.5,1,0,0,1
10541,419,1,103.04,103.04,1,1,1.0,Desk Lamp,Summer,Furniture,3.68,0.0,0.1,1,1,1,1
10543,541,1,488.6,488.6,1,1,1.0,Backpack,Spring,Accessories,17.45,0.0,0.31,1,1,1,1
10546,753,1,2162.55,2162.55,1,1,1.0,Wireless Mouse,Summer,Furniture,55.45,0.0,0.43,1,0,0,1
10552,563,1,984.32,984.32,1,1,1.0,Notebook,Winter,Accessories,61.52,0.0,0.33,1,1,1,1
10557,984,1,344.66,344.66,1,1,1.0,Office Chair,Winter,Stationery,18.14,0.0,0.45,1,1,1,1
10560,597,1,712.01,712.01,1,1,1.0,Wall Clock,Winter,Furniture,54.77,0.0,0.17,1,1,1,1
10561,474,1,254.1,254.1,1,1,1.0,White Mug,Spring,Stationery,6.05,0.0,0.15,1,1,1,1
10563,930,1,1469.49,1469.49,1,1,1.0,Desk Lamp,Winter,Furniture,44.53,0.0,0.25,1,1,1,1
10567,785,1,967.68,967.68,1,1,1.0,Notebook,Summer,Electronics,23.04,0.0,0.18,1,1,1,1
10568,557,1,864.89,864.89,1,1,1.0,Headphones,Winter,Accessories,66.53,0.0,0.19,1,1,1,1
10569,1709,1,615.78,615.78,1,1,1.0,Wall Clock,Winter,Furniture,55.98,0.0,0.2,1,1,1,1
10573,1362,1,668.52,668.52,1,1,1.0,Notebook,Winter,Accessories,37.14,0.0,0.13,1,1,1,1
10574,1338,1,83.36,83.36,1,1,1.0,Desk Lamp,Winter,Accessories,10.42,0.0,0.34,1,1,1,1
10580,964,1,685.08,685.08,1,1,1.0,Blue Pen,Winter,Stationery,76.12,0.0,0.01,1,1,1,1
10582,1996,1,1522.0800000000002,1522.0800000000002,1,1,1.0,Headphones,Spring,Furniture,36.24,0.0,0.32,1,1,1,1
10583,1409,1,1478.2,1478.2,1,1,1.0,Backpack,Autumn,Electronics,77.8,0.0,0.3,1,0,0,1
10588,1775,1,3413.99,3413.99,1,1,1.0,USB Cable,Autumn,Furniture,92.27,0.0,0.26,1,0,0,1
10589,1390,1,1841.5,1841.5,1,1,1.0,White Mug,Autumn,Apparel,73.66,0.0,0.28,1,0,0,1
10590,151,1,1629.96,1629.96,1,1,1.0,White Mug,Spring,Apparel,34.68,0.0,0.26,1,1,1,1
10597,1390,1,2535.12,2535.12,1,1,1.0,USB Cable,Autumn,Electronics,60.36,0.0,0.45,1,0,0,1
10608,1159,1,117.26,117.26,1,1,1.0,USB Cable,Summer,Electronics,5.33,0.0,0.41,1,1,1,1
10609,1514,1,1216.8,1216.8,1,1,1.0,USB Cable,Summer,Stationery,67.6,0.0,0.28,1,1,1,1
10611,1179,1,2883.28,2883.28,1,1,1.0,Wireless Mouse,Summer,Stationery,62.68000000000001,0.0,0.27,1,0,0,1
10620,462,1,2170.42,2170.42,1,1,1.0,Desk Lamp,Spring,Stationery,58.66,0.0,0.37,1,0,0,1
10626,1529,1,1251.95,1251.95,1,1,1.0,Wireless Mouse,Summer,Stationery,35.77,0.0,0.02,1,1,1,1
10631,1463,1,1228.76,1228.76,1,1,1.0,Headphones,Autumn,Electronics,47.26,0.0,0.09,1,1,1,1
10634,941,1,991.1,991.1,1,1,1.0,White Mug,Winter,Stationery,90.1,0.0,0.22,1,0,0,1
10635,1125,1,2165.7,2165.7,1,1,1.0,Office Chair,Summer,Furniture,72.19,0.0,0.28,1,0,0,1
10636,1522,1,798.5600000000001,798.5600000000001,1,1,1.0,Desk Lamp,Summer,Apparel,25.76,0.0,0.49,1,1,1,1
10639,2037,1,1650.94,1650.94,1,1,1.0,Desk Lamp,Winter,Stationery,35.89,0.0,0.46,1,1,1,1
10642,870,1,420.66,420.66,1,1,1.0,Notebook,Spring,Apparel,15.58,0.0,0.46,1,1,1,1
10644,1570,1,1247.22,1247.22,1,1,1.0,Office Chair,Spring,Accessories,30.42,0.0,0.5,1,1,1,1
10648,909,1,1738.5500000000002,1738.5500000000002,1,1,1.0,Desk Lamp,Spring,Accessories,59.95,0.0,0.4,1,0,0,1
10650,1888,1,2345.0,2345.0,1,1,1.0,Office Chair,Summer,Stationery,67.0,0.0,0.34,1,0,0,1
10656,1743,1,640.65,640.65,1,1,1.0,Wireless Mouse,Autumn,Furniture,42.71,0.0,0.49,1,1,1,1
10657,814,1,109.94,109.94,1,1,1.0,Backpack,Summer,Stationery,54.97,0.0,0.15,1,1,1,1
10665,885,1,2450.98,2450.98,1,1,1.0,USB Cable,Spring,Accessories,59.78,0.0,0.43,1,0,0,1
10669,116,1,792.09,792.09,1,1,1.0,USB Cable,Spring,Accessories,88.01,0.0,0.05,1,1,1,1
10670,472,1,1111.68,1111.68,1,1,1.0,Desk Lamp,Spring,Accessories,30.880000000000003,0.0,0.2,1,1,1,1
10673,182,1,161.12,161.12,1,1,1.0,Backpack,Spring,Apparel,80.56,0.0,0.46,1,1,1,1
10676,396,1,828.99,828.99,1,1,1.0,White Mug,Summer,Accessories,92.11,0.0,0.15,1,1,1,1
10683,1856,1,1062.27,1062.27,1,1,1.0,Notebook,Summer,Furniture,28.71,0.0,0.42,1,1,1,1
10684,1622,1,82.07000000000001,82.07000000000001,1,1,1.0,Office Chair,Spring,Apparel,2.83,0.0,0.25,1,1,1,1
10688,1146,1,20.4,20.4,1,1,1.0,Desk Lamp,Summer,Stationery,2.55,0.0,0.2,1,1,1,1
10689,1876,1,641.1600000000001,641.1600000000001,1,1,1.0,Wall Clock,Summer,Electronics,16.44,0.0,0.36,1,1,1,1
10692,1402,1,887.1,887.1,1,1,1.0,Wall Clock,Autumn,Furniture,29.57,0.0,0.03,1,1,1,1
10695,1110,1,2015.86,2015.86,1,1,1.0,White Mug,Summer,Furniture,59.29,0.0,0.26,1,0,0,1
10697,1011,1,1174.95,1174.95,1,1,1.0,Wireless Mouse,Autumn,Apparel,55.95,0.0,0.3,1,1,1,1
10699,2022,1,1816.92,1816.92,1,1,1.0,Wall Clock,Winter,Apparel,43.26,0.0,0.21,1,0,0,1
10704,855,1,313.8,313.8,1,1,1.0,Blue Pen,Spring,Stationery,78.45,0.0,0.18,1,1,1,1
10707,1471,1,800.5,800.5,1,1,1.0,USB Cable,Summer,Stationery,80.05,0.0,0.26,1,1,1,1
10708,1869,1,718.08,718.08,1,1,1.0,Office Chair,Summer,Stationery,14.96,0.0,0.06,1,1,1,1
10710,2055,1,449.28,449.28,1,1,1.0,Blue Pen,Winter,Electronics,16.64,0.0,0.39,1,1,1,1
10715,1401,1,2696.76,2696.76,1,1,1.0,Wireless Mouse,Autumn,Electronics,74.91,0.0,0.29,1,0,0,1
10717,1655,1,165.79999999999998,165.79999999999998,1,1,1.0,USB Cable,Winter,Apparel,8.29,0.0,0.36,1,1,1,1
10718,477,1,1512.9299999999998,1512.9299999999998,1,1,1.0,Backpack,Spring,Apparel,32.19,0.0,0.35,1,1,1,1
10720,1636,1,1323.25,1323.25,1,1,1.0,USB Cable,Spring,Apparel,52.93,0.0,0.13,1,1,1,1
10727,378,1,3108.28,3108.28,1,1,1.0,USB Cable,Summer,Stationery,91.42,0.0,0.39,1,0,0,1
10736,1387,1,639.47,639.47,1,1,1.0,Headphones,Autumn,Apparel,49.190000000000005,0.0,0.26,1,1,1,1
10739,1388,1,1185.84,1185.84,1,1,1.0,White Mug,Autumn,Furniture,43.92000000000001,0.0,0.22,1,1,1,1
10741,177,1,1593.36,1593.36,1,1,1.0,Office Chair,Spring,Stationery,66.39,0.0,0.36,1,0,0,1
10744,1920,1,734.28,734.28,1,1,1.0,T-shirt,Summer,Furniture,61.19,0.0,0.14,1,1,1,1
10749,558,1,852.9000000000001,852.9000000000001,1,1,1.0,Backpack,Winter,Furniture,85.29,0.0,0.09,1,1,1,1
10752,2044,1,901.76,901.76,1,1,1.0,Office Chair,Winter,Accessories,28.18,0.0,0.33,1,1,1,1
10758,996,1,758.24,758.24,1,1,1.0,Notebook,Winter,Electronics,54.16,0.0,0.03,1,1,1,1
10763,995,1,403.56000000000006,403.56000000000006,1,1,1.0,Backpack,Winter,Accessories,33.63,0.0,0.41,1,1,1,1
10764,1619,1,1331.39,1331.39,1,1,1.0,Wall Clock,Spring,Electronics,45.91,0.0,0.05,1,1,1,1
10766,1746,1,261.9,261.9,1,1,1.0,T-shirt,Autumn,Furniture,9.7,0.0,0.05,1,1,1,1
10769,1962,1,2246.41,2246.41,1,1,1.0,Backpack,Spring,Furniture,97.67,0.0,0.13,1,0,0,1
10775,1012,1,255.09,255.09,1,1,1.0,Blue Pen,Autumn,Electronics,23.19,0.0,0.41,1,1,1,1
10778,391,1,3056.8,3056.8,1,1,1.0,Headphones,Summer,Furniture,76.42,0.0,0.11,1,0,0,1
10785,2032,1,1310.0100000000002,1310.0100000000002,1,1,1.0,Desk Lamp,Winter,Stationery,33.59,0.0,0.27,1,1,1,1
10790,1057,1,203.4,203.4,1,1,1.0,Wireless Mouse,Autumn,Stationery,6.78,0.0,0.28,1,1,1,1
10791,1277,1,860.44,860.44,1,1,1.0,White Mug,Spring,Accessories,61.46,0.0,0.14,1,1,1,1
10794,1234,1,2774.08,2774.08,1,1,1.0,Office Chair,Spring,Accessories,86.69,0.0,0.22,1,0,0,1
10805,140,1,761.46,761.46,1,1,1.0,Notebook,Spring,Apparel,54.39,0.0,0.07,1,1,1,1
10808,1332,1,1105.36,1105.36,1,1,1.0,Wireless Mouse,Winter,Apparel,26.960000000000004,0.0,0.34,1,1,1,1
10811,1246,1,481.3200000000001,481.3200000000001,1,1,1.0,Wireless Mouse,Spring,Furniture,11.46,0.0,0.03,1,1,1,1
10813,1211,1,1128.48,1128.48,1,1,1.0,Backpack,Spring,Apparel,23.51,0.0,0.11,1,1,1,1
10815,501,1,458.0,458.0,1,1,1.0,Headphones,Spring,Apparel,11.45,0.0,0.26,1,1,1,1
10816,1572,1,2051.24,2051.24,1,1,1.0,Backpack,Spring,Electronics,53.98,0.0,0.37,1,0,0,1
10819,167,1,520.0,520.0,1,1,1.0,Headphones,Spring,Furniture,16.25,0.0,0.19,1,1,1,1
10821,1862,1,3101.7,3101.7,1,1,1.0,Wall Clock,Summer,Apparel,63.3,0.0,0.12,1,0,0,1
